dataset_type,object_name,record_name,bag_num,ground_truth_mm,prediction_mm,error_mm,abs_error_mm
deformable,mid_bottle,record_mid_bottle_empty_4,4,39.5,28.229957580566406,-11.270042419433594,11.270042419433594
deformable,mid_bottle,record_mid_bottle_empty_4,4,39.5,28.616310119628906,-10.883689880371094,10.883689880371094
deformable,mid_bottle,record_mid_bottle_empty_4,4,39.5,28.603134155273438,-10.896865844726562,10.896865844726562
deformable,mid_bottle,record_mid_bottle_empty_4,4,39.5,28.94508171081543,-10.55491828918457,10.55491828918457
deformable,mid_bottle,record_mid_bottle_empty_4,4,39.5,28.908809661865234,-10.591190338134766,10.591190338134766
deformable,mid_bottle,record_mid_bottle_empty_4,4,39.5,27.011524200439453,-12.488475799560547,12.488475799560547
deformable,mid_bottle,record_mid_bottle_empty_4,4,39.5,27.862638473510742,-11.637361526489258,11.637361526489258
deformable,mid_bottle,record_mid_bottle_empty_4,4,39.5,27.80826759338379,-11.691732406616211,11.691732406616211
deformable,mid_bottle,record_mid_bottle_empty_4,4,39.5,27.456806182861328,-12.043193817138672,12.043193817138672
deformable,mid_bottle,record_mid_bottle_empty_4,4,39.5,27.74931526184082,-11.75068473815918,11.75068473815918
deformable,mid_bottle,record_mid_bottle_empty_5,5,39.5,27.680177688598633,-11.819822311401367,11.819822311401367
deformable,mid_bottle,record_mid_bottle_empty_5,5,39.5,29.45859718322754,-10.041402816772461,10.041402816772461
deformable,mid_bottle,record_mid_bottle_empty_5,5,39.5,29.100784301757812,-10.399215698242188,10.399215698242188
deformable,mid_bottle,record_mid_bottle_empty_5,5,39.5,28.931236267089844,-10.568763732910156,10.568763732910156
deformable,mid_bottle,record_mid_bottle_empty_5,5,39.5,29.48503875732422,-10.014961242675781,10.014961242675781
deformable,mid_bottle,record_mid_bottle_empty_5,5,39.5,29.433414459228516,-10.066585540771484,10.066585540771484
deformable,mid_bottle,record_mid_bottle_empty_5,5,39.5,29.08973503112793,-10.41026496887207,10.41026496887207
deformable,mid_bottle,record_mid_bottle_empty_5,5,39.5,29.437597274780273,-10.062402725219727,10.062402725219727
deformable,mid_bottle,record_mid_bottle_empty_5,5,39.5,28.07579803466797,-11.424201965332031,11.424201965332031
deformable,mid_bottle,record_mid_bottle_empty_5,5,39.5,28.989673614501953,-10.510326385498047,10.510326385498047
deformable,mid_bottle,record_mid_bottle_empty_5,5,39.5,29.314178466796875,-10.185821533203125,10.185821533203125
deformable,mid_bottle,record_mid_bottle_empty_5,5,39.5,28.292104721069336,-11.207895278930664,11.207895278930664
deformable,mid_bottle,record_mid_bottle_empty_5,5,39.5,28.83977508544922,-10.660224914550781,10.660224914550781
deformable,mid_bottle,record_mid_bottle_empty_5,5,39.5,28.970308303833008,-10.529691696166992,10.529691696166992
deformable,mid_bottle,record_mid_bottle_empty_5,5,39.5,28.671428680419922,-10.828571319580078,10.828571319580078
deformable,mid_bottle,record_mid_bottle_empty_5,5,39.5,29.00628662109375,-10.49371337890625,10.49371337890625
deformable,mid_bottle,record_mid_bottle_empty_5,5,39.5,28.882272720336914,-10.617727279663086,10.617727279663086
deformable,mid_bottle,record_mid_bottle_empty_5,5,39.5,28.852771759033203,-10.647228240966797,10.647228240966797
deformable,mid_bottle,record_mid_bottle_empty_5,5,39.5,28.71230125427246,-10.787698745727539,10.787698745727539
deformable,mid_bottle,record_mid_bottle_empty_5,5,39.5,29.03266143798828,-10.467338562011719,10.467338562011719
deformable,mid_bottle,record_mid_bottle_empty_5,5,39.5,28.408706665039062,-11.091293334960938,11.091293334960938
deformable,mid_bottle,record_mid_bottle_empty_5,5,39.5,28.149154663085938,-11.350845336914062,11.350845336914062
deformable,mid_bottle,record_mid_bottle_empty_5,5,39.5,27.77142333984375,-11.72857666015625,11.72857666015625
deformable,mid_bottle,record_mid_bottle_empty_5,5,39.5,27.505014419555664,-11.994985580444336,11.994985580444336
deformable,mid_bottle,record_mid_bottle_empty_5,5,39.5,28.975189208984375,-10.524810791015625,10.524810791015625
deformable,mid_bottle,record_mid_bottle_empty_5,5,39.5,29.81031036376953,-9.689689636230469,9.689689636230469
deformable,mid_bottle,record_mid_bottle_empty_6,6,39.5,28.734628677368164,-10.765371322631836,10.765371322631836
deformable,mid_bottle,record_mid_bottle_empty_6,6,39.5,27.390798568725586,-12.109201431274414,12.109201431274414
deformable,mid_bottle,record_mid_bottle_empty_6,6,39.5,29.21673583984375,-10.28326416015625,10.28326416015625
deformable,mid_bottle,record_mid_bottle_empty_6,6,39.5,28.923891067504883,-10.576108932495117,10.576108932495117
deformable,mid_bottle,record_mid_bottle_empty_6,6,39.5,29.012317657470703,-10.487682342529297,10.487682342529297
deformable,mid_bottle,record_mid_bottle_empty_6,6,39.5,28.76580047607422,-10.734199523925781,10.734199523925781
deformable,mid_bottle,record_mid_bottle_empty_6,6,39.5,28.98248291015625,-10.51751708984375,10.51751708984375
deformable,mid_bottle,record_mid_bottle_empty_6,6,39.5,27.76396942138672,-11.736030578613281,11.736030578613281
deformable,mid_bottle,record_mid_bottle_empty_6,6,39.5,28.188283920288086,-11.311716079711914,11.311716079711914
deformable,mid_bottle,record_mid_bottle_empty_6,6,39.5,28.135093688964844,-11.364906311035156,11.364906311035156
deformable,mid_bottle,record_mid_bottle_empty_6,6,39.5,28.544178009033203,-10.955821990966797,10.955821990966797
deformable,mid_bottle,record_mid_bottle_empty_6,6,39.5,28.504669189453125,-10.995330810546875,10.995330810546875
deformable,mid_bottle,record_mid_bottle_empty_6,6,39.5,28.63058853149414,-10.86941146850586,10.86941146850586
deformable,mid_bottle,record_mid_bottle_empty_6,6,39.5,28.324804306030273,-11.175195693969727,11.175195693969727
deformable,mid_bottle,record_mid_bottle_empty_6,6,39.5,28.73727798461914,-10.76272201538086,10.76272201538086
deformable,mid_bottle,record_mid_bottle_empty_6,6,39.5,28.963314056396484,-10.536685943603516,10.536685943603516
deformable,mid_bottle,record_mid_bottle_empty_6,6,39.5,29.12010955810547,-10.379890441894531,10.379890441894531
deformable,mid_bottle,record_mid_bottle_empty_6,6,39.5,28.57669448852539,-10.92330551147461,10.92330551147461
deformable,mid_bottle,record_mid_bottle_empty_6,6,39.5,28.12530517578125,-11.37469482421875,11.37469482421875
deformable,mid_bottle,record_mid_bottle_empty_6,6,39.5,28.21949005126953,-11.280509948730469,11.280509948730469
deformable,mid_bottle,record_mid_bottle_empty_6,6,39.5,28.059478759765625,-11.440521240234375,11.440521240234375
deformable,mid_bottle,record_mid_bottle_empty_6,6,39.5,27.64667510986328,-11.853324890136719,11.853324890136719
deformable,mid_bottle,record_mid_bottle_empty_6,6,39.5,28.477975845336914,-11.022024154663086,11.022024154663086
deformable,mid_bottle,record_mid_bottle_empty_6,6,39.5,29.322311401367188,-10.177688598632812,10.177688598632812
deformable,mid_bottle,record_mid_bottle_empty_6,6,39.5,29.38198471069336,-10.11801528930664,10.11801528930664
deformable,mid_bottle,record_mid_bottle_empty_6,6,39.5,28.45328712463379,-11.046712875366211,11.046712875366211
deformable,mid_bottle,record_mid_bottle_empty_7,7,39.5,29.843669891357422,-9.656330108642578,9.656330108642578
deformable,mid_bottle,record_mid_bottle_empty_7,7,39.5,29.903228759765625,-9.596771240234375,9.596771240234375
deformable,mid_bottle,record_mid_bottle_empty_7,7,39.5,29.66769027709961,-9.83230972290039,9.83230972290039
deformable,mid_bottle,record_mid_bottle_empty_7,7,39.5,29.97541046142578,-9.524589538574219,9.524589538574219
deformable,mid_bottle,record_mid_bottle_empty_7,7,39.5,29.80135726928711,-9.69864273071289,9.69864273071289
deformable,mid_bottle,record_mid_bottle_empty_7,7,39.5,29.62896156311035,-9.871038436889648,9.871038436889648
deformable,mid_bottle,record_mid_bottle_empty_7,7,39.5,30.04865074157715,-9.451349258422852,9.451349258422852
deformable,mid_bottle,record_mid_bottle_empty_7,7,39.5,29.851581573486328,-9.648418426513672,9.648418426513672
deformable,mid_bottle,record_mid_bottle_empty_7,7,39.5,29.88898468017578,-9.611015319824219,9.611015319824219
deformable,mid_bottle,record_mid_bottle_empty_7,7,39.5,29.27820587158203,-10.221794128417969,10.221794128417969
deformable,mid_bottle,record_mid_bottle_empty_7,7,39.5,29.12443733215332,-10.37556266784668,10.37556266784668
deformable,mid_bottle,record_mid_bottle_empty_7,7,39.5,29.383304595947266,-10.116695404052734,10.116695404052734
deformable,mid_bottle,record_mid_bottle_empty_7,7,39.5,29.401649475097656,-10.098350524902344,10.098350524902344
deformable,mid_bottle,record_mid_bottle_empty_7,7,39.5,29.59395980834961,-9.90604019165039,9.90604019165039
deformable,mid_bottle,record_mid_bottle_empty_7,7,39.5,30.109298706054688,-9.390701293945312,9.390701293945312
deformable,mid_bottle,record_mid_bottle_empty_7,7,39.5,28.949277877807617,-10.550722122192383,10.550722122192383
deformable,mid_bottle,record_mid_bottle_empty_7,7,39.5,29.255056381225586,-10.244943618774414,10.244943618774414
deformable,mid_bottle,record_mid_bottle_empty_7,7,39.5,29.40831756591797,-10.091682434082031,10.091682434082031
deformable,mid_bottle,record_mid_bottle_empty_7,7,39.5,29.33989143371582,-10.16010856628418,10.16010856628418
deformable,mid_bottle,record_mid_bottle_empty_7,7,39.5,29.049015045166016,-10.450984954833984,10.450984954833984
deformable,mid_bottle,record_mid_bottle_empty_7,7,39.5,29.417430877685547,-10.082569122314453,10.082569122314453
deformable,mid_bottle,record_mid_bottle_empty_7,7,39.5,28.997570037841797,-10.502429962158203,10.502429962158203
deformable,mid_bottle,record_mid_bottle_empty_7,7,39.5,29.030315399169922,-10.469684600830078,10.469684600830078
deformable,mid_bottle,record_mid_bottle_empty_7,7,39.5,29.00336265563965,-10.496637344360352,10.496637344360352
deformable,mid_bottle,record_mid_bottle_empty_7,7,39.5,27.55708885192871,-11.942911148071289,11.942911148071289
deformable,mid_bottle,record_mid_bottle_empty_7,7,39.5,27.77750015258789,-11.72249984741211,11.72249984741211
deformable,mid_bottle,record_mid_bottle_empty_7,7,39.5,27.871715545654297,-11.628284454345703,11.628284454345703
deformable,mid_bottle,record_mid_bottle_empty_7,7,39.5,28.311948776245117,-11.188051223754883,11.188051223754883
deformable,mid_bottle,record_mid_bottle_empty_7,7,39.5,29.3463077545166,-10.153692245483398,10.153692245483398
deformable,mid_bottle,record_mid_bottle_empty_7,7,39.5,28.71571922302246,-10.784280776977539,10.784280776977539
deformable,mid_bottle,record_mid_bottle_empty_7,7,39.5,28.384572982788086,-11.115427017211914,11.115427017211914
deformable,mid_bottle,record_mid_bottle_empty_8,8,39.5,27.85584259033203,-11.644157409667969,11.644157409667969
deformable,mid_bottle,record_mid_bottle_empty_8,8,39.5,28.237442016601562,-11.262557983398438,11.262557983398438
deformable,mid_bottle,record_mid_bottle_empty_8,8,39.5,28.195575714111328,-11.304424285888672,11.304424285888672
deformable,mid_bottle,record_mid_bottle_empty_8,8,39.5,28.376178741455078,-11.123821258544922,11.123821258544922
deformable,mid_bottle,record_mid_bottle_empty_8,8,39.5,28.136646270751953,-11.363353729248047,11.363353729248047
deformable,mid_bottle,record_mid_bottle_empty_8,8,39.5,28.473264694213867,-11.026735305786133,11.026735305786133
deformable,mid_bottle,record_mid_bottle_empty_8,8,39.5,28.278675079345703,-11.221324920654297,11.221324920654297
deformable,mid_bottle,record_mid_bottle_empty_8,8,39.5,28.04330062866211,-11.45669937133789,11.45669937133789
deformable,mid_bottle,record_mid_bottle_empty_8,8,39.5,27.962905883789062,-11.537094116210938,11.537094116210938
deformable,mid_bottle,record_mid_bottle_empty_8,8,39.5,27.776683807373047,-11.723316192626953,11.723316192626953
deformable,mid_bottle,record_mid_bottle_empty_8,8,39.5,28.244871139526367,-11.255128860473633,11.255128860473633
deformable,mid_bottle,record_mid_bottle_empty_8,8,39.5,28.055095672607422,-11.444904327392578,11.444904327392578
deformable,mid_bottle,record_mid_bottle_empty_8,8,39.5,27.487285614013672,-12.012714385986328,12.012714385986328
deformable,mid_bottle,record_mid_bottle_empty_8,8,39.5,27.326030731201172,-12.173969268798828,12.173969268798828
deformable,mid_bottle,record_mid_bottle_empty_9,9,39.5,30.352825164794922,-9.147174835205078,9.147174835205078
deformable,mid_bottle,record_mid_bottle_empty_9,9,39.5,30.165266036987305,-9.334733963012695,9.334733963012695
deformable,mid_bottle,record_mid_bottle_empty_9,9,39.5,30.31032943725586,-9.18967056274414,9.18967056274414
deformable,mid_bottle,record_mid_bottle_empty_9,9,39.5,29.964242935180664,-9.535757064819336,9.535757064819336
deformable,mid_bottle,record_mid_bottle_empty_9,9,39.5,30.167245864868164,-9.332754135131836,9.332754135131836
deformable,mid_bottle,record_mid_bottle_empty_9,9,39.5,30.267364501953125,-9.232635498046875,9.232635498046875
deformable,mid_bottle,record_mid_bottle_empty_9,9,39.5,30.065793991088867,-9.434206008911133,9.434206008911133
deformable,mid_bottle,record_mid_bottle_empty_9,9,39.5,29.87842559814453,-9.621574401855469,9.621574401855469
deformable,mid_bottle,record_mid_bottle_empty_9,9,39.5,29.87338638305664,-9.62661361694336,9.62661361694336
deformable,mid_bottle,record_mid_bottle_empty_9,9,39.5,29.60565948486328,-9.894340515136719,9.894340515136719
deformable,mid_bottle,record_mid_bottle_empty_9,9,39.5,29.6948184967041,-9.805181503295898,9.805181503295898
deformable,mid_bottle,record_mid_bottle_empty_9,9,39.5,29.532081604003906,-9.967918395996094,9.967918395996094
deformable,mid_bottle,record_mid_bottle_empty_9,9,39.5,29.617109298706055,-9.882890701293945,9.882890701293945
deformable,mid_bottle,record_mid_bottle_empty_9,9,39.5,30.212711334228516,-9.287288665771484,9.287288665771484
deformable,mid_bottle,record_mid_bottle_empty_9,9,39.5,29.632232666015625,-9.867767333984375,9.867767333984375
deformable,mid_bottle,record_mid_bottle_empty_9,9,39.5,29.297786712646484,-10.202213287353516,10.202213287353516
deformable,mid_bottle,record_mid_bottle_empty_9,9,39.5,29.373029708862305,-10.126970291137695,10.126970291137695
deformable,mid_bottle,record_mid_bottle_empty_9,9,39.5,28.91522216796875,-10.58477783203125,10.58477783203125
deformable,mid_bottle,record_mid_bottle_empty_9,9,39.5,29.554018020629883,-9.945981979370117,9.945981979370117
deformable,mid_bottle,record_mid_bottle_empty_9,9,39.5,29.03821563720703,-10.461784362792969,10.461784362792969
deformable,mid_bottle,record_mid_bottle_empty_9,9,39.5,29.400527954101562,-10.099472045898438,10.099472045898438
deformable,mid_bottle,record_mid_bottle_empty_9,9,39.5,29.71951675415039,-9.78048324584961,9.78048324584961
deformable,mid_bottle,record_mid_bottle_empty_9,9,39.5,29.466846466064453,-10.033153533935547,10.033153533935547
deformable,mid_bottle,record_mid_bottle_empty_9,9,39.5,29.90114402770996,-9.598855972290039,9.598855972290039
deformable,mid_bottle,record_mid_bottle_empty_9,9,39.5,29.920997619628906,-9.579002380371094,9.579002380371094
deformable,mid_bottle,record_mid_bottle_empty_9,9,39.5,30.235919952392578,-9.264080047607422,9.264080047607422
deformable,mid_bottle,record_mid_bottle_empty_9,9,39.5,29.79242706298828,-9.707572937011719,9.707572937011719
deformable,mid_bottle,record_mid_bottle_empty_9,9,39.5,30.061344146728516,-9.438655853271484,9.438655853271484
deformable,mid_bottle,record_mid_bottle_empty_9,9,39.5,29.910093307495117,-9.589906692504883,9.589906692504883
deformable,mid_bottle,record_mid_bottle_empty_9,9,39.5,30.356721878051758,-9.143278121948242,9.143278121948242
deformable,mid_bottle,record_mid_bottle_empty_9,9,39.5,30.143789291381836,-9.356210708618164,9.356210708618164
deformable,mid_bottle,record_mid_bottle_empty_9,9,39.5,30.16437530517578,-9.335624694824219,9.335624694824219
deformable,mid_bottle,record_mid_bottle_empty_9,9,39.5,30.06064224243164,-9.43935775756836,9.43935775756836
deformable,small_bottle,record_small_bottle_empty_10,10,32.5,31.04371452331543,-1.4562854766845703,1.4562854766845703
deformable,small_bottle,record_small_bottle_empty_10,10,32.5,29.898731231689453,-2.601268768310547,2.601268768310547
deformable,small_bottle,record_small_bottle_empty_10,10,32.5,29.72684097290039,-2.7731590270996094,2.7731590270996094
deformable,small_bottle,record_small_bottle_empty_10,10,32.5,29.80176544189453,-2.6982345581054688,2.6982345581054688
deformable,small_bottle,record_small_bottle_empty_10,10,32.5,30.236534118652344,-2.2634658813476562,2.2634658813476562
deformable,small_bottle,record_small_bottle_empty_10,10,32.5,29.595346450805664,-2.904653549194336,2.904653549194336
