dataset_type,object_name,record_name,bag_num,ground_truth_mm,prediction_mm,error_mm,abs_error_mm
deformable,tenis_ball,record_tenis_ball_empty_5,5,32.0,31.23206901550293,-0.7679309844970703,0.7679309844970703
deformable,tenis_ball,record_tenis_ball_empty_5,5,32.0,31.39883804321289,-0.6011619567871094,0.6011619567871094
deformable,tenis_ball,record_tenis_ball_empty_5,5,32.0,31.371431350708008,-0.6285686492919922,0.6285686492919922
deformable,tenis_ball,record_tenis_ball_empty_5,5,32.0,30.956439971923828,-1.0435600280761719,1.0435600280761719
deformable,tenis_ball,record_tenis_ball_empty_6,6,32.0,31.665172576904297,-0.3348274230957031,0.3348274230957031
deformable,tenis_ball,record_tenis_ball_empty_6,6,32.0,30.922809600830078,-1.0771903991699219,1.0771903991699219
deformable,tenis_ball,record_tenis_ball_empty_6,6,32.0,32.268131256103516,0.2681312561035156,0.2681312561035156
deformable,tenis_ball,record_tenis_ball_empty_6,6,32.0,31.694320678710938,-0.3056793212890625,0.3056793212890625
deformable,tenis_ball,record_tenis_ball_empty_6,6,32.0,31.49142074584961,-0.5085792541503906,0.5085792541503906
deformable,tenis_ball,record_tenis_ball_empty_6,6,32.0,31.679100036621094,-0.32089996337890625,0.32089996337890625
deformable,tenis_ball,record_tenis_ball_empty_6,6,32.0,31.241857528686523,-0.7581424713134766,0.7581424713134766
deformable,tenis_ball,record_tenis_ball_empty_6,6,32.0,30.83106231689453,-1.1689376831054688,1.1689376831054688
deformable,tenis_ball,record_tenis_ball_empty_6,6,32.0,31.324262619018555,-0.6757373809814453,0.6757373809814453
deformable,tenis_ball,record_tenis_ball_empty_6,6,32.0,32.332916259765625,0.332916259765625,0.332916259765625
deformable,tenis_ball,record_tenis_ball_empty_6,6,32.0,31.188447952270508,-0.8115520477294922,0.8115520477294922
deformable,tenis_ball,record_tenis_ball_empty_6,6,32.0,31.699031829833984,-0.3009681701660156,0.3009681701660156
deformable,tenis_ball,record_tenis_ball_empty_6,6,32.0,30.846115112304688,-1.1538848876953125,1.1538848876953125
deformable,tenis_ball,record_tenis_ball_empty_6,6,32.0,31.729076385498047,-0.2709236145019531,0.2709236145019531
deformable,tenis_ball,record_tenis_ball_empty_6,6,32.0,31.50193977355957,-0.4980602264404297,0.4980602264404297
deformable,tenis_ball,record_tenis_ball_empty_6,6,32.0,31.388790130615234,-0.6112098693847656,0.6112098693847656
deformable,tenis_ball,record_tenis_ball_empty_6,6,32.0,31.20147705078125,-0.79852294921875,0.79852294921875
deformable,tenis_ball,record_tenis_ball_empty_6,6,32.0,31.233074188232422,-0.7669258117675781,0.7669258117675781
deformable,tenis_ball,record_tenis_ball_empty_6,6,32.0,31.460485458374023,-0.5395145416259766,0.5395145416259766
deformable,tenis_ball,record_tenis_ball_empty_6,6,32.0,30.701862335205078,-1.2981376647949219,1.2981376647949219
deformable,tenis_ball,record_tenis_ball_empty_6,6,32.0,31.373672485351562,-0.6263275146484375,0.6263275146484375
deformable,tenis_ball,record_tenis_ball_empty_6,6,32.0,32.037940979003906,0.03794097900390625,0.03794097900390625
deformable,tenis_ball,record_tenis_ball_empty_6,6,32.0,31.328628540039062,-0.6713714599609375,0.6713714599609375
deformable,tenis_ball,record_tenis_ball_empty_6,6,32.0,31.146438598632812,-0.8535614013671875,0.8535614013671875
deformable,tenis_ball,record_tenis_ball_empty_6,6,32.0,31.35350799560547,-0.6464920043945312,0.6464920043945312
deformable,tenis_ball,record_tenis_ball_empty_6,6,32.0,30.825942993164062,-1.1740570068359375,1.1740570068359375
deformable,tenis_ball,record_tenis_ball_empty_6,6,32.0,31.372848510742188,-0.6271514892578125,0.6271514892578125
deformable,tenis_ball,record_tenis_ball_empty_6,6,32.0,31.49871063232422,-0.5012893676757812,0.5012893676757812
deformable,tenis_ball,record_tenis_ball_empty_6,6,32.0,31.770092010498047,-0.22990798950195312,0.22990798950195312
deformable,tenis_ball,record_tenis_ball_empty_6,6,32.0,30.278446197509766,-1.7215538024902344,1.7215538024902344
deformable,tenis_ball,record_tenis_ball_empty_6,6,32.0,31.873125076293945,-0.1268749237060547,0.1268749237060547
deformable,tenis_ball,record_tenis_ball_empty_6,6,32.0,31.742319107055664,-0.25768089294433594,0.25768089294433594
deformable,tenis_ball,record_tenis_ball_empty_6,6,32.0,30.15892791748047,-1.8410720825195312,1.8410720825195312
deformable,tenis_ball,record_tenis_ball_empty_6,6,32.0,31.04348373413086,-0.9565162658691406,0.9565162658691406
deformable,tenis_ball,record_tenis_ball_empty_6,6,32.0,32.135501861572266,0.13550186157226562,0.13550186157226562
deformable,tenis_ball,record_tenis_ball_empty_6,6,32.0,32.52378845214844,0.5237884521484375,0.5237884521484375
deformable,tenis_ball,record_tenis_ball_empty_6,6,32.0,31.005386352539062,-0.9946136474609375,0.9946136474609375
deformable,tenis_ball,record_tenis_ball_empty_6,6,32.0,31.183582305908203,-0.8164176940917969,0.8164176940917969
deformable,tenis_ball,record_tenis_ball_empty_6,6,32.0,31.395740509033203,-0.6042594909667969,0.6042594909667969
deformable,tenis_ball,record_tenis_ball_empty_6,6,32.0,30.299968719482422,-1.7000312805175781,1.7000312805175781
deformable,tenis_ball,record_tenis_ball_empty_7,7,32.0,34.32108688354492,2.321086883544922,2.321086883544922
deformable,tenis_ball,record_tenis_ball_empty_7,7,32.0,38.37660598754883,6.376605987548828,6.376605987548828
deformable,tenis_ball,record_tenis_ball_empty_7,7,32.0,36.9769401550293,4.976940155029297,4.976940155029297
deformable,tenis_ball,record_tenis_ball_empty_7,7,32.0,37.75463104248047,5.754631042480469,5.754631042480469
deformable,tenis_ball,record_tenis_ball_empty_7,7,32.0,36.93555450439453,4.935554504394531,4.935554504394531
deformable,tenis_ball,record_tenis_ball_empty_7,7,32.0,38.07709503173828,6.077095031738281,6.077095031738281
deformable,tenis_ball,record_tenis_ball_empty_7,7,32.0,37.10244369506836,5.102443695068359,5.102443695068359
deformable,tenis_ball,record_tenis_ball_empty_7,7,32.0,38.936492919921875,6.936492919921875,6.936492919921875
deformable,tenis_ball,record_tenis_ball_empty_7,7,32.0,39.99051284790039,7.990512847900391,7.990512847900391
deformable,tenis_ball,record_tenis_ball_empty_7,7,32.0,38.8516731262207,6.851673126220703,6.851673126220703
deformable,tenis_ball,record_tenis_ball_empty_7,7,32.0,39.24214172363281,7.2421417236328125,7.2421417236328125
deformable,tenis_ball,record_tenis_ball_empty_7,7,32.0,34.95669937133789,2.9566993713378906,2.9566993713378906
deformable,tenis_ball,record_tenis_ball_empty_7,7,32.0,37.469322204589844,5.469322204589844,5.469322204589844
deformable,tenis_ball,record_tenis_ball_empty_7,7,32.0,38.7487907409668,6.748790740966797,6.748790740966797
deformable,tenis_ball,record_tenis_ball_empty_7,7,32.0,37.14691162109375,5.14691162109375,5.14691162109375
deformable,tenis_ball,record_tenis_ball_empty_7,7,32.0,39.24131774902344,7.2413177490234375,7.2413177490234375
deformable,tenis_ball,record_tenis_ball_empty_7,7,32.0,39.77967834472656,7.7796783447265625,7.7796783447265625
deformable,tenis_ball,record_tenis_ball_empty_7,7,32.0,36.15342712402344,4.1534271240234375,4.1534271240234375
deformable,tenis_ball,record_tenis_ball_empty_7,7,32.0,38.659584045410156,6.659584045410156,6.659584045410156
deformable,tenis_ball,record_tenis_ball_empty_7,7,32.0,35.95351791381836,3.9535179138183594,3.9535179138183594
deformable,tenis_ball,record_tenis_ball_empty_7,7,32.0,37.955787658691406,5.955787658691406,5.955787658691406
deformable,tenis_ball,record_tenis_ball_empty_7,7,32.0,38.143096923828125,6.143096923828125,6.143096923828125
deformable,tenis_ball,record_tenis_ball_empty_7,7,32.0,35.662879943847656,3.6628799438476562,3.6628799438476562
deformable,tenis_ball,record_tenis_ball_empty_7,7,32.0,38.070274353027344,6.070274353027344,6.070274353027344
deformable,tenis_ball,record_tenis_ball_empty_7,7,32.0,38.57252883911133,6.572528839111328,6.572528839111328
deformable,tenis_ball,record_tenis_ball_empty_7,7,32.0,35.7110595703125,3.7110595703125,3.7110595703125
deformable,tenis_ball,record_tenis_ball_empty_7,7,32.0,35.816566467285156,3.8165664672851562,3.8165664672851562
deformable,tenis_ball,record_tenis_ball_empty_7,7,32.0,38.118770599365234,6.118770599365234,6.118770599365234
deformable,tenis_ball,record_tenis_ball_empty_7,7,32.0,39.5648193359375,7.5648193359375,7.5648193359375
deformable,tenis_ball,record_tenis_ball_empty_7,7,32.0,39.355804443359375,7.355804443359375,7.355804443359375
deformable,tenis_ball,record_tenis_ball_empty_7,7,32.0,40.617435455322266,8.617435455322266,8.617435455322266
deformable,tenis_ball,record_tenis_ball_empty_7,7,32.0,39.24057388305664,7.240573883056641,7.240573883056641
deformable,tenis_ball,record_tenis_ball_empty_7,7,32.0,40.18195343017578,8.181953430175781,8.181953430175781
deformable,tenis_ball,record_tenis_ball_empty_7,7,32.0,38.57378005981445,6.573780059814453,6.573780059814453
deformable,tenis_ball,record_tenis_ball_empty_7,7,32.0,39.9605712890625,7.9605712890625,7.9605712890625
deformable,tenis_ball,record_tenis_ball_empty_7,7,32.0,38.07184600830078,6.071846008300781,6.071846008300781
deformable,tenis_ball,record_tenis_ball_empty_7,7,32.0,37.84877395629883,5.848773956298828,5.848773956298828
deformable,tenis_ball,record_tenis_ball_empty_7,7,32.0,39.83619689941406,7.8361968994140625,7.8361968994140625
deformable,tenis_ball,record_tenis_ball_empty_7,7,32.0,39.5110969543457,7.511096954345703,7.511096954345703
deformable,tenis_ball,record_tenis_ball_empty_7,7,32.0,40.078697204589844,8.078697204589844,8.078697204589844
deformable,tenis_ball,record_tenis_ball_empty_7,7,32.0,39.65840148925781,7.6584014892578125,7.6584014892578125
deformable,tenis_ball,record_tenis_ball_empty_7,7,32.0,38.0782585144043,6.078258514404297,6.078258514404297
deformable,tenis_ball,record_tenis_ball_empty_7,7,32.0,39.92378234863281,7.9237823486328125,7.9237823486328125
deformable,tenis_ball,record_tenis_ball_empty_7,7,32.0,38.56340026855469,6.5634002685546875,6.5634002685546875
deformable,tenis_ball,record_tenis_ball_empty_8,8,32.0,33.939884185791016,1.9398841857910156,1.9398841857910156
deformable,tenis_ball,record_tenis_ball_empty_8,8,32.0,31.106319427490234,-0.8936805725097656,0.8936805725097656
deformable,tenis_ball,record_tenis_ball_empty_8,8,32.0,31.01685333251953,-0.9831466674804688,0.9831466674804688
deformable,tenis_ball,record_tenis_ball_empty_8,8,32.0,31.00763702392578,-0.9923629760742188,0.9923629760742188
deformable,tenis_ball,record_tenis_ball_empty_8,8,32.0,29.71273422241211,-2.2872657775878906,2.2872657775878906
deformable,tenis_ball,record_tenis_ball_empty_8,8,32.0,32.65696334838867,0.6569633483886719,0.6569633483886719
deformable,tenis_ball,record_tenis_ball_empty_8,8,32.0,30.923290252685547,-1.0767097473144531,1.0767097473144531
deformable,tenis_ball,record_tenis_ball_empty_8,8,32.0,35.64959716796875,3.64959716796875,3.64959716796875
deformable,tenis_ball,record_tenis_ball_empty_8,8,32.0,31.382841110229492,-0.6171588897705078,0.6171588897705078
deformable,tenis_ball,record_tenis_ball_empty_8,8,32.0,31.48506736755371,-0.5149326324462891,0.5149326324462891
deformable,tenis_ball,record_tenis_ball_empty_8,8,32.0,35.424354553222656,3.4243545532226562,3.4243545532226562
deformable,tenis_ball,record_tenis_ball_empty_8,8,32.0,31.395936965942383,-0.6040630340576172,0.6040630340576172
deformable,tenis_ball,record_tenis_ball_empty_8,8,32.0,34.7282600402832,2.728260040283203,2.728260040283203
deformable,tenis_ball,record_tenis_ball_empty_8,8,32.0,32.33266830444336,0.3326683044433594,0.3326683044433594
deformable,tenis_ball,record_tenis_ball_empty_8,8,32.0,28.62290382385254,-3.377096176147461,3.377096176147461
deformable,tenis_ball,record_tenis_ball_empty_8,8,32.0,32.69720458984375,0.69720458984375,0.69720458984375
deformable,tenis_ball,record_tenis_ball_empty_8,8,32.0,31.311460494995117,-0.6885395050048828,0.6885395050048828
deformable,tenis_ball,record_tenis_ball_empty_8,8,32.0,31.064559936523438,-0.9354400634765625,0.9354400634765625
deformable,tenis_ball,record_tenis_ball_empty_8,8,32.0,30.607131958007812,-1.3928680419921875,1.3928680419921875
deformable,tenis_ball,record_tenis_ball_empty_8,8,32.0,32.65034484863281,0.6503448486328125,0.6503448486328125
deformable,tenis_ball,record_tenis_ball_empty_8,8,32.0,35.19918441772461,3.1991844177246094,3.1991844177246094
deformable,tenis_ball,record_tenis_ball_empty_8,8,32.0,27.676952362060547,-4.323047637939453,4.323047637939453
deformable,tenis_ball,record_tenis_ball_empty_8,8,32.0,28.307397842407227,-3.6926021575927734,3.6926021575927734
deformable,tenis_ball,record_tenis_ball_empty_8,8,32.0,27.694913864135742,-4.305086135864258,4.305086135864258
deformable,tenis_ball,record_tenis_ball_empty_8,8,32.0,27.85196876525879,-4.148031234741211,4.148031234741211
deformable,tenis_ball,record_tenis_ball_empty_8,8,32.0,35.98468017578125,3.98468017578125,3.98468017578125
deformable,tenis_ball,record_tenis_ball_empty_8,8,32.0,36.04301452636719,4.0430145263671875,4.0430145263671875
deformable,tenis_ball,record_tenis_ball_empty_8,8,32.0,36.43844223022461,4.438442230224609,4.438442230224609
deformable,tenis_ball,record_tenis_ball_empty_8,8,32.0,32.41779327392578,0.41779327392578125,0.41779327392578125
deformable,tenis_ball,record_tenis_ball_empty_8,8,32.0,28.557661056518555,-3.4423389434814453,3.4423389434814453
deformable,tenis_ball,record_tenis_ball_empty_8,8,32.0,28.402820587158203,-3.597179412841797,3.597179412841797
deformable,tenis_ball,record_tenis_ball_empty_8,8,32.0,30.305160522460938,-1.6948394775390625,1.6948394775390625
deformable,tenis_ball,record_tenis_ball_empty_9,9,32.0,31.472713470458984,-0.5272865295410156,0.5272865295410156
deformable,tenis_ball,record_tenis_ball_empty_9,9,32.0,32.28912353515625,0.28912353515625,0.28912353515625
deformable,tenis_ball,record_tenis_ball_empty_9,9,32.0,34.77766418457031,2.7776641845703125,2.7776641845703125
deformable,tenis_ball,record_tenis_ball_empty_9,9,32.0,29.84001922607422,-2.1599807739257812,2.1599807739257812
deformable,tenis_ball,record_tenis_ball_empty_9,9,32.0,34.329769134521484,2.3297691345214844,2.3297691345214844
deformable,tenis_ball,record_tenis_ball_empty_9,9,32.0,30.83462142944336,-1.1653785705566406,1.1653785705566406
deformable,tenis_ball,record_tenis_ball_empty_9,9,32.0,33.112159729003906,1.1121597290039062,1.1121597290039062
deformable,tenis_ball,record_tenis_ball_empty_9,9,32.0,33.167606353759766,1.1676063537597656,1.1676063537597656
deformable,tenis_ball,record_tenis_ball_empty_9,9,32.0,33.91846466064453,1.9184646606445312,1.9184646606445312
deformable,tenis_ball,record_tenis_ball_empty_9,9,32.0,32.354820251464844,0.35482025146484375,0.35482025146484375
deformable,tenis_ball,record_tenis_ball_empty_9,9,32.0,31.87164306640625,-0.12835693359375,0.12835693359375
deformable,tenis_ball,record_tenis_ball_empty_9,9,32.0,30.25370979309082,-1.7462902069091797,1.7462902069091797
deformable,tenis_ball,record_tenis_ball_empty_9,9,32.0,33.984954833984375,1.984954833984375,1.984954833984375
deformable,tenis_ball,record_tenis_ball_empty_9,9,32.0,28.26275062561035,-3.7372493743896484,3.7372493743896484
deformable,tenis_ball,record_tenis_ball_empty_9,9,32.0,33.77125549316406,1.7712554931640625,1.7712554931640625
deformable,tenis_ball,record_tenis_ball_empty_9,9,32.0,28.893064498901367,-3.106935501098633,3.106935501098633
deformable,tenis_ball,record_tenis_ball_empty_9,9,32.0,34.15369415283203,2.1536941528320312,2.1536941528320312
deformable,tenis_ball,record_tenis_ball_empty_9,9,32.0,32.13880920410156,0.1388092041015625,0.1388092041015625
deformable,tenis_ball,record_tenis_ball_empty_9,9,32.0,32.87511444091797,0.8751144409179688,0.8751144409179688
deformable,tenis_ball,record_tenis_ball_empty_9,9,32.0,34.316463470458984,2.3164634704589844,2.3164634704589844
deformable,tenis_ball,record_tenis_ball_empty_9,9,32.0,34.965538024902344,2.9655380249023438,2.9655380249023438
deformable,tenis_ball,record_tenis_ball_empty_9,9,32.0,33.56338119506836,1.5633811950683594,1.5633811950683594
deformable,tenis_ball,record_tenis_ball_empty_9,9,32.0,33.725154876708984,1.7251548767089844,1.7251548767089844
deformable,tenis_ball,record_tenis_ball_empty_9,9,32.0,34.55305480957031,2.5530548095703125,2.5530548095703125
deformable,tenis_ball,record_tenis_ball_empty_9,9,32.0,33.86600875854492,1.8660087585449219,1.8660087585449219
deformable,tenis_ball,record_tenis_ball_empty_9,9,32.0,32.44795227050781,0.4479522705078125,0.4479522705078125
deformable,tenis_ball,record_tenis_ball_empty_9,9,32.0,30.52942657470703,-1.4705734252929688,1.4705734252929688
deformable,tenis_ball,record_tenis_ball_empty_9,9,32.0,33.37325668334961,1.3732566833496094,1.3732566833496094
deformable,tenis_ball,record_tenis_ball_empty_9,9,32.0,33.97080612182617,1.9708061218261719,1.9708061218261719
deformable,tenis_ball,record_tenis_ball_empty_9,9,32.0,34.28207778930664,2.2820777893066406,2.2820777893066406
deformable,tenis_ball,record_tenis_ball_empty_9,9,32.0,32.44800567626953,0.44800567626953125,0.44800567626953125
deformable,tenis_ball,record_tenis_ball_empty_9,9,32.0,33.50162124633789,1.5016212463378906,1.5016212463378906
